s,y,g,bin
0.030544151770840525,0,1.0,1
0.3331010233361087,0,1.0,1
0.9238058459165096,1,1.0,2
0.2818986001325814,0,1.0,2
0.07555086262797746,0,2.0,1
0.6015462325127242,1,1.0,2
0.12547861801789773,0,1.0,1
0.6328840824685797,1,1.0,2
0.6872434919332108,0,1.0,2
0.6339574803607216,0,1.0,2
0.07490081714027147,0,1.0,1
0.0343357250632534,0,1.0,1
0.9180579619892596,1,1.0,2
0.03466697501831681,0,1.0,1
0.3140501014961979,0,1.0,1
0.36364135923425356,0,1.0,1
0.5978063935983048,1,1.0,2
0.4202771135477874,0,1.0,2
0.757784192119283,1,1.0,2
0.4606517008004176,0,1.0,2
0.6277846271112119,0,1.0,2
0.2999877652271545,0,1.0,1
0.14288457820482597,0,1.0,1
0.4716676640455034,1,1.0,2
0.3414145835585618,0,1.0,1
0.842357837055509,1,1.0,2
0.819657420152836,1,1.0,2
0.3950431557606112,0,1.0,2
0.07090510844432787,0,1.0,1
0.11749636334671741,0,1.0,1
0.12410218130178259,0,1.0,1
0.031485420868574504,0,1.0,1
0.1034868372707896,0,1.0,1
0.6716116864931913,0,1.0,2
0.049437827619983964,0,1.0,1
0.24137650921622314,1,2.0,1
0.62297597272824,1,1.0,1
0.5830744165986022,1,1.0,2
0.5819608822846015,1,1.0,2
0.19038247556099164,0,1.0,1
0.34848522027092066,0,1.0,1
0.6404603220646515,0,1.0,2
0.48459860756830264,1,1.0,2
0.20347222002466808,0,1.0,1
0.6533585605548567,0,1.0,2
0.013491414757600146,0,1.0,1
0.17846883585709492,0,1.0,1
0.07273425076792756,0,1.0,1
0.018828399388969182,0,1.0,1
0.9045428456248223,1,1.0,2
0.11563341256633868,0,1.0,1
0.6181426257891879,0,1.0,2
0.9173583565313241,1,1.0,1
0.7745291546090199,1,1.0,1
0.39183252110940203,1,1.0,1
0.2512828943212544,0,1.0,1
0.17510358414499408,0,1.0,1
0.7365077252257354,1,1.0,2
0.13068553197732136,0,1.0,1
0.8161321417376719,1,1.0,2
0.8535447901718171,1,1.0,2
0.11612212075403536,0,1.0,1
0.3865425480615727,1,1.0,1
0.7514213145866077,1,1.0,2
0.3099364647556589,0,1.0,1
0.6267288310676463,0,1.0,2
0.1492496399759733,0,1.0,1
0.07099047686695611,0,1.0,1
0.6680357495492829,1,1.0,2
0.05610386745036412,0,1.0,1
0.03460150480552605,0,2.0,1
0.6369717758138583,0,1.0,2
0.17029833402304526,1,1.0,1
0.7312821991995153,1,1.0,2
0.07693792974509167,0,1.0,2
0.5874506810330764,1,1.0,2
0.01965517694790618,0,1.0,1
0.19001838072323832,0,1.0,1
0.3126092660852711,1,1.0,1
0.8661907908616828,1,1.0,2
0.0024001429249181218,0,1.0,1
0.040658340874609546,0,1.0,1
0.0015747884823429264,0,1.0,1
0.16439439937697314,0,1.0,1
0.3133854901670303,0,1.0,1
0.7269058612635392,1,1.0,2
0.6618114831968382,1,1.0,2
0.09226727147344997,0,1.0,1
0.5910581779993265,1,1.0,2
0.0009073348568811759,0,1.0,1
0.31393409736555034,1,1.0,1
0.26361722853864644,0,1.0,1
0.16194607784245466,0,1.0,1
0.20804054978658276,0,1.0,2
0.0026771394197920417,0,1.0,1
0.00339503097051872,0,1.0,1
0.4578049920510109,1,1.0,2
0.48599622435425077,1,1.0,2
0.37573272967138394,0,1.0,1
0.8290391206618516,1,1.0,2
0.01980813663750989,0,1.0,1
0.049159014680968165,0,1.0,1
0.7029116315155892,1,1.0,2
0.37428598933286755,0,1.0,1
0.664830873088178,0,1.0,2
0.01226100443518395,0,2.0,1
0.001073457732035076,0,1.0,1
0.5091603058672607,1,1.0,2
0.25360642882001216,0,1.0,1
0.013658199014004606,0,1.0,1
0.14655045173115483,0,1.0,1
0.06411335999210684,1,1.0,1
0.19620668843254285,0,1.0,1
0.0602414332957515,0,1.0,1
0.8126352057863402,1,1.0,2
0.5471689561434003,0,1.0,2
0.32183031589140754,0,1.0,1
0.11936363937285208,0,1.0,2
0.04757268221212296,0,1.0,2
0.7588496018457929,1,1.0,2
0.14497120947442696,0,2.0,1
0.12301245039294041,0,1.0,1
0.5414462252909745,1,1.0,2
0.5517730197766786,0,1.0,2
0.039354916315775944,0,1.0,1
0.3982330474665772,1,1.0,2
0.6003821066930037,1,1.0,2
0.024685156040413415,0,1.0,1
0.7741446304419132,1,1.0,2
0.020961147135395354,0,1.0,1
0.1262162547292317,0,1.0,1
0.1004808645674061,0,1.0,1
0.759287055217365,1,1.0,2
0.03888508733330111,0,1.0,1
0.0015975030388567593,0,1.0,1
0.6974627755820557,0,1.0,1
0.39996606598033,1,1.0,2
0.5434551995553207,0,1.0,2
0.35284125330372473,1,1.0,1
0.4093008268452997,0,1.0,2
0.38111877648545417,0,1.0,1
0.7804018939564082,0,1.0,2
0.37655782997849263,0,1.0,1
0.5613491790838236,1,1.0,2
0.2477638445292497,0,1.0,1
0.8127363631604173,1,1.0,2
0.5868349429683624,1,1.0,2
0.2578973952228092,0,1.0,1
0.24214524662342268,0,1.0,1
0.7098272929891563,1,1.0,2
0.714255024861594,0,1.0,2
0.9289581341264136,1,1.0,2
0.482248276291175,0,1.0,2
0.6060197660736862,1,1.0,2
0.3730102890767444,0,1.0,1
0.05188573041135697,0,1.0,1
0.47132374363464924,0,1.0,2
0.05952330676088884,0,1.0,1
0.004852125479364355,0,1.0,1
0.8314355488787001,1,1.0,2
0.36148435029921844,1,1.0,1
0.0025963820033184726,0,1.0,1
0.5893801542015158,1,1.0,2
0.16183410650679217,0,1.0,1
0.11765501022037654,0,1.0,1
0.8999824389939708,1,1.0,2
0.1222451348297443,0,1.0,1
0.46212685856117647,0,1.0,2
0.20359138603007035,0,2.0,1
0.6101691959413107,0,1.0,2
0.6859048713401037,1,1.0,2
0.5586428308050237,0,1.0,1
0.6687745904093536,1,1.0,2
0.389304712345034,0,1.0,1
0.03382018728851007,0,1.0,1
0.03844864954031031,0,1.0,1
0.9274018633882319,1,1.0,2
0.9162450784506282,1,2.0,2
0.46270288039889984,0,1.0,2
0.8545506108921811,1,1.0,2
0.8793105219878911,1,1.0,2
0.00428432046790095,0,1.0,1
0.7883109680315369,1,1.0,2
0.4752521945295125,1,1.0,2
0.0060964896988500794,0,1.0,1
0.0959394039761571,0,1.0,1
0.015455417330594934,0,1.0,1
0.48072912145135094,1,1.0,2
0.7001191175663058,1,1.0,2
0.15087708665756133,0,1.0,1
0.5172151256977725,0,1.0,2
0.04786742574650543,0,1.0,2
0.878925220518081,1,1.0,2
0.8115323281543411,1,1.0,2
0.33047672991416777,0,1.0,1
0.6583990748252119,0,1.0,2
0.30614152150654894,1,1.0,1
0.9358429575334781,1,1.0,2
0.7013432428172618,1,1.0,2
0.8789407346074962,1,1.0,2
0.04771448725718009,0,1.0,1
0.36167581843786883,0,1.0,1
0.6375475362970575,1,1.0,2
0.6405119889918518,0,1.0,2
0.48145299290552196,1,1.0,2
0.6603640494646388,1,1.0,2
0.5172242518238016,1,1.0,2
0.7426176087366013,1,1.0,2
0.6149601211582538,1,1.0,2
0.06665309738440833,0,1.0,1
0.43734882885077575,1,1.0,2
0.12521083972172795,0,1.0,1
0.05829248952273967,0,1.0,1
0.9187096844221169,1,1.0,2
0.6255153681005698,1,1.0,2
0.12700683212785266,1,2.0,1
0.7645707919905403,1,1.0,2
0.023111804235570875,0,1.0,1
0.1307793606984918,0,1.0,1
0.566560161731273,1,1.0,2
0.574383024595236,0,1.0,2
0.9308344891814904,1,1.0,2
0.5118622686958031,0,1.0,2
0.1623187055376018,0,1.0,1
0.6311188723980355,1,2.0,2
0.14864498720804642,0,1.0,1
0.14714673949221233,0,2.0,1
0.4410851190809872,0,1.0,1
0.47206366248485687,0,1.0,2
0.09055113693076226,0,1.0,1
0.3308184760378125,0,2.0,1
0.5419143187960186,1,1.0,1
0.1275232268327214,0,1.0,1
0.48065146574520107,1,1.0,2
0.16397982689803514,0,1.0,1
0.26148955443293054,0,1.0,1
0.0021886412322863337,0,1.0,1
0.45654644234727776,1,1.0,2
0.0033227805796769857,0,1.0,1
0.9082924875805687,1,1.0,2
0.7840542478610603,1,1.0,2
0.8651637557903078,1,1.0,2
0.22753857052714654,0,1.0,1
0.2998373725102883,0,1.0,1
0.8472655997509109,1,1.0,2
0.556564712034117,0,1.0,2
0.6693849427392129,1,1.0,2
0.6602153499648997,1,1.0,2
0.03703315771094185,0,1.0,1
0.18855267389526453,0,1.0,1
0.8360001562466715,1,1.0,2
0.04831791004026134,0,1.0,1
0.6176725571843577,0,1.0,2
0.20832921989140998,0,1.0,1
0.2819889090343563,1,1.0,1
0.1694161102475524,0,1.0,1
0.5427066087571393,0,1.0,2
0.08272323557272297,0,1.0,1
0.8013491533720642,0,2.0,2
0.8218464924897083,0,1.0,1
0.9511336252317721,1,1.0,2
0.8866082486070266,1,1.0,2
0.9105239815221243,1,1.0,2
0.1334942104843294,0,1.0,1
0.9559920061886644,1,1.0,2
0.0011135964254864073,0,1.0,1
0.47784470250128486,1,1.0,2
0.13464114616398612,0,1.0,1
0.2620713886644706,1,1.0,1
0.34516498846466637,0,2.0,1
0.004654682956495989,0,1.0,1
0.22088564989981932,0,1.0,1
0.7782714480849056,1,1.0,2
0.6677523218149537,1,1.0,2
0.04020544004836395,0,2.0,1
0.06999626568867724,0,1.0,1
0.3091010537723239,1,1.0,1
0.0029484365984307447,0,1.0,1
0.3390629435061996,0,1.0,1
0.23075978504032008,0,2.0,1
0.5310705615701857,1,1.0,2
0.6670151882590253,1,1.0,2
0.1200427879926184,0,1.0,1
0.8222158566568757,1,1.0,2
0.22150015067959905,0,1.0,2
0.7816140251506306,1,1.0,2
0.90599539693737,1,1.0,2
0.22864015885061856,1,1.0,1
0.18428209585359656,0,1.0,1
0.0008321583012976782,0,1.0,2
0.29890497386389003,0,1.0,1
0.622449779790681,1,1.0,2
0.9068400082565247,0,1.0,2
0.1634879096013671,0,1.0,1
0.9013059704643278,1,2.0,2
0.7667129470845504,1,1.0,1
0.6402699145703444,0,2.0,2
0.20262265929173912,0,1.0,1
0.9450850967132846,1,1.0,2
0.5705255778739923,1,1.0,2
0.16721047878691042,0,1.0,1
0.38082293935318495,0,1.0,1
0.0967173084551531,1,1.0,1
0.7909114387354121,0,1.0,2
0.7307908530452971,1,1.0,2
0.02771905929601047,0,2.0,1
0.23242946957910152,0,1.0,1
0.17451244727939508,0,1.0,1
0.7286334999234518,1,1.0,2
0.7295302557320464,1,1.0,2
0.7654506113216142,1,1.0,2
0.15476520235392205,1,1.0,1
0.6484439757048702,0,1.0,2
0.4099686592935437,0,1.0,2
0.7997734237171644,0,1.0,2
0.8432180344611966,1,1.0,2
0.048314788231698644,0,1.0,1
0.004227366111038516,0,1.0,1
0.4757984743632104,1,1.0,2
0.5259601726305848,0,1.0,2
0.8432045915555126,0,1.0,1
0.08747012545424646,0,1.0,1
0.038366047201939375,0,1.0,1
0.49844158939021765,1,1.0,2
0.053669339521600225,0,1.0,1
0.6816235639245386,1,1.0,2
0.05034859372085161,0,1.0,1
0.06840800460438286,1,1.0,1
0.0343882295279976,0,1.0,1
0.9070189232557067,1,1.0,2
0.6206133915881801,1,2.0,2
0.042005660616466836,0,1.0,1
0.8191494173427265,0,1.0,2
0.44735071102434626,0,1.0,2
0.022095730632574005,0,2.0,1
0.02997688305725657,0,1.0,1
0.04183429449913717,0,1.0,1
0.1627333717779061,0,1.0,1
0.1841120635809003,0,1.0,1
0.3114203339445079,1,1.0,1
0.000900840529628465,0,1.0,1
0.7169261229233734,1,1.0,2
0.04233160161150692,0,1.0,1
0.7121593793775822,0,1.0,2
0.4410851190809872,0,1.0,2
0.8004289913575202,1,2.0,2
0.11274339892520213,0,1.0,1
0.7875774291203562,1,1.0,2
0.00282994943666956,0,1.0,1
0.7590897073660636,1,1.0,2
0.5052381210000972,0,1.0,2
0.240492758729184,0,1.0,1
0.4508315072702669,0,1.0,2
0.16682326251081775,0,1.0,1
0.9565540655514618,1,1.0,2
0.3122958352897118,1,1.0,1
0.27897376685997355,1,2.0,1
0.3031907012587768,0,1.0,1
0.7216788610290947,1,1.0,2
0.8947803683048753,1,1.0,2
0.13754155761557935,0,1.0,1
0.45098147132716115,0,1.0,2
0.4418251332911682,1,1.0,2
0.707959384762901,0,1.0,2
0.0532116294948877,0,1.0,1
0.6832691033377131,1,1.0,2
0.14339582944530707,0,1.0,2
0.24858490740251996,0,1.0,1
0.5396350589862222,1,1.0,2
0.22270382080014228,1,1.0,1
0.8743969587927848,1,1.0,2
0.05683480851981978,0,1.0,2
0.7609548319387287,0,1.0,2
0.1440256443369155,0,1.0,1
0.42271253089258304,0,1.0,2
0.7862332682285512,0,1.0,2
0.04624352286533731,0,1.0,1
0.14696362929571335,0,1.0,1
0.8441251781322289,1,1.0,2
0.6042063552212943,0,1.0,2
0.038620234224473145,1,1.0,1
0.0015688984510072498,0,1.0,1
0.10823788234335475,0,1.0,1
0.053340450707722906,0,1.0,1
0.07285857175821092,0,1.0,1
0.24679337626218179,1,2.0,1
0.2556866246068492,1,1.0,1
0.5025455374830561,0,1.0,2
0.003376711373198267,0,1.0,1
0.1649201084263895,0,1.0,1
0.8629546343674219,1,1.0,2
0.9111922739119181,1,2.0,2
0.2773904071041879,0,1.0,1
0.23483551330692046,0,1.0,1
0.644030947529745,0,1.0,2
0.0008738067084572833,0,1.0,1
0.013126944715336994,0,2.0,1
0.31308990952308946,0,1.0,1
0.07924382298099998,0,2.0,1
0.29432628226825996,1,1.0,2
0.26214954804164486,0,1.0,1
0.022491791352718508,0,1.0,1
0.8460589847958855,1,1.0,2
0.7625058096311012,0,1.0,1
0.15997540202823374,1,1.0,1
0.2462480521769969,1,1.0,1
0.022153540147284847,1,1.0,1
0.008957906221144722,0,1.0,1
0.14754382267785782,0,1.0,1
0.4765224973574438,1,1.0,2
0.01564151221464521,0,1.0,1
0.05833680554554977,0,1.0,1
0.6731556718295131,1,1.0,2
0.7321979327406012,1,2.0,2
0.7913536621771456,1,1.0,1
0.37336849518311865,0,1.0,1
0.3844528926304224,0,1.0,2
0.46930502537176016,0,1.0,2
0.11389480863182187,0,1.0,1
0.4737766253118722,1,1.0,2
0.033269217704001625,0,2.0,1
0.6724168856697689,1,1.0,2
0.8794686661019656,1,1.0,2
0.3764755478596459,0,1.0,2
0.04424796841916625,0,1.0,1
0.16251611341466493,0,1.0,2
0.6809645579612319,0,1.0,2
0.05181817533518005,0,1.0,1
0.7273203995541496,1,1.0,2
0.09129438296623232,0,1.0,2
0.0016384532565979918,0,1.0,1
0.10404443622467802,0,2.0,1
0.8207055257386385,0,1.0,2
0.06148332942558929,0,1.0,2
0.45003400856619125,0,1.0,2
0.01562363905672664,0,1.0,1
0.7804804621284185,1,1.0,2
0.7469275685180576,1,1.0,1
0.5689237998138729,0,1.0,2
0.22050415720592553,0,1.0,1
0.03669070538981712,0,1.0,1
0.40769231737817646,0,1.0,2
0.6035972051597207,1,1.0,2
0.3321285490544581,0,1.0,1
0.6884388816102525,1,1.0,2
0.41123533675329904,1,1.0,2
0.7054591952579863,1,1.0,2
0.49303868788088684,0,1.0,2
0.2931445077877119,0,1.0,1
0.13893339472871136,0,1.0,1
0.9271730332259098,1,1.0,2
0.7857825919307508,1,1.0,2
0.001824842679384727,0,1.0,1
0.39012650394372633,1,1.0,2
0.1117721533118301,0,1.0,1
0.7535755083790839,1,1.0,2
0.5649947919703319,1,2.0,2
0.07557740037982903,0,1.0,1
0.3424141439467948,1,1.0,1
0.85769914690745,1,2.0,2
0.4883032098220996,1,1.0,2
0.03732928274073262,0,2.0,1
0.5498386381196789,1,1.0,2
0.8977939916418098,1,1.0,2
0.13385515253222724,0,1.0,1
0.5358253296496293,0,1.0,2
0.18590642784387693,0,1.0,1
0.40695666007584586,0,2.0,2
0.5240942764741612,1,1.0,2
0.8877330024592875,1,1.0,2
0.5459547709719408,1,1.0,2
0.006156833126870643,0,1.0,1
0.2819318586802729,0,2.0,1
0.18583004258666755,1,1.0,1
0.11355547053784523,0,1.0,1
0.2328082967613921,1,1.0,1
0.6133045659243405,0,1.0,2
0.6243533440105662,0,1.0,2
0.5288598285761263,0,1.0,2
0.622050892700616,0,1.0,1
0.8054121521988236,1,1.0,2
0.6826986605958645,1,1.0,2
0.8071649505090519,1,1.0,2
0.7081644253272633,1,1.0,2
0.220974418835855,1,1.0,1
0.18204961299363923,0,1.0,1
0.15987982099619638,0,1.0,1
0.599063567282179,0,1.0,2
0.46198377670936325,1,1.0,2
0.1143260159517513,0,1.0,1
0.7402563426305478,0,1.0,2
0.7248386551670343,1,1.0,2
0.014282184294424197,0,1.0,1
0.7517786931929618,1,1.0,2
0.9599819577834298,1,1.0,2
0.4556833228511435,0,1.0,2
0.4974728385843804,1,1.0,2
0.885175037977399,1,1.0,2
0.7748542042391491,1,1.0,2
0.12356920506499987,1,1.0,1
0.6182304099244431,0,1.0,2
0.5067461113458155,0,1.0,2
0.013488344562618756,0,1.0,1
0.5663068850454078,0,1.0,2
0.28052110644302997,0,1.0,1
0.010053305917369939,0,1.0,1
0.6956145750501956,1,1.0,2
0.39094377321316803,0,1.0,1
0.4905168719652483,0,2.0,2
0.7018342079364547,1,1.0,2
0.7500021719925902,0,1.0,2
0.9172040235234159,1,1.0,2
0.6941431544899863,0,1.0,2
0.09054606444760616,0,1.0,1
0.8123853060305903,1,1.0,2
0.17226664559792534,0,1.0,1
0.8163258535547882,1,1.0,2
0.9314549101298951,1,1.0,2
0.13367371338586684,1,1.0,1
0.0009030909252419122,0,1.0,1
0.628252115841023,0,1.0,2
0.08470706877678603,0,1.0,1
0.56557631128969,0,1.0,2
0.2321599437162992,1,1.0,1
0.33376620208637214,1,1.0,1
0.7326834871161032,1,1.0,2
0.7900001202649131,0,2.0,1
0.0013459189035308267,0,1.0,1
0.5904419685382669,0,1.0,2
0.5984587783108879,1,1.0,2
0.8088766665433421,1,1.0,2
0.9264334750976764,1,1.0,2
0.943542745467778,1,1.0,2
0.5240699606136796,0,1.0,2
0.3486992185749474,1,1.0,1
0.3309066077748406,1,1.0,1
0.048855549914347464,0,1.0,2
0.6223246769515807,0,1.0,2
0.8953097823620617,1,1.0,2
0.6080492614623381,1,1.0,2
0.3672055000292026,1,1.0,1
0.7523908317625402,0,1.0,2
0.31350820354209746,0,1.0,1
0.40461799721323255,0,1.0,1
0.052700570614536035,0,1.0,1
0.0649568040792508,0,1.0,2
0.6285219084337621,1,2.0,2
0.0019973278931601193,0,1.0,1
0.060011394414416934,0,1.0,1
0.14671522804063358,0,1.0,1
0.770628407606728,1,1.0,2
0.28727066935050727,0,1.0,1
0.1549573883363291,0,1.0,1
0.009163051846373543,0,1.0,1
0.9227089180488551,1,1.0,2
0.22233118982064803,1,1.0,1
0.0719531732900607,0,1.0,1
0.7947744889025209,1,1.0,2
0.804256982972113,1,1.0,2
0.6980107807420136,1,2.0,1
0.3553532905069211,0,1.0,1
0.9182100779989475,1,1.0,2
0.6615519416766442,1,1.0,2
0.6243565061467592,1,1.0,2
0.2101757795301645,0,1.0,1
0.3307812649179619,0,1.0,2
0.0016453187156014507,0,1.0,1
0.8913276728102387,1,1.0,2
0.8183554750797819,1,1.0,2
0.08808827990087188,0,1.0,1
0.4491438408476074,0,1.0,2
0.1601064971822764,0,1.0,1
0.33917070334842414,0,1.0,1
0.4586679639889181,1,1.0,2
0.13112127572267687,0,1.0,1
0.9246079689199598,1,1.0,2
0.3939650080965162,1,1.0,1
0.2864273516312182,0,1.0,1
0.8115105306765354,0,1.0,2
0.18404463578908514,0,1.0,1
0.7276906582788126,0,1.0,2
0.24160116492033348,0,1.0,1
0.4864248110062238,1,1.0,2
0.6055464465021101,1,1.0,2
0.3015124327671097,0,1.0,1
0.9382801082387503,1,1.0,1
0.0012763738773292075,0,1.0,1
0.8070650093079895,1,1.0,2
0.7595671775462866,1,1.0,2
0.0055915676952598995,0,1.0,1
0.16738504931419354,0,1.0,1
0.7511848496112432,0,1.0,2
0.12345899014589272,0,1.0,2
0.7542140986323922,0,1.0,2
0.9364249722439985,1,1.0,2
0.27060916704610416,0,1.0,1
0.6570917615689545,0,1.0,2
0.34912924639548265,1,1.0,1
0.8239553789628893,1,1.0,2
0.8215230920649966,1,1.0,2
0.07588320516636142,0,1.0,1
0.7162983468147314,1,2.0,2
0.14391817531530127,0,1.0,1
0.027915553752089445,0,1.0,1
0.2407006708117046,0,1.0,1
0.49458814602149237,1,1.0,2
0.46276088321917846,0,1.0,2
0.481765193358125,0,1.0,2
0.4961727455761346,0,1.0,2
0.12813619408399365,0,1.0,1
0.8179193297133636,1,1.0,2
0.7883692508238442,1,1.0,2
0.3487697518747236,0,1.0,1
0.41529998226252923,1,1.0,2
0.1681258573452447,0,1.0,1
0.48715596624494767,0,1.0,2
0.16513450828881443,1,1.0,1
0.805348276428456,0,1.0,2
0.014270812880711,0,1.0,1
0.08504277330178672,0,1.0,1
0.645472217524628,0,1.0,2
0.7112222435968496,1,1.0,2
0.14721466873595923,0,2.0,1
0.6652049550064839,0,1.0,2
0.4229746238942185,0,1.0,1
0.16220107119262944,0,1.0,1
0.21345034792648204,0,1.0,1
0.8225599459183498,1,1.0,2
0.14101115264597347,0,2.0,1
0.05230971091408726,0,1.0,1
0.3349923323852,1,1.0,1
0.7849435999372442,1,1.0,1
0.05066113320516738,0,1.0,1
0.3313948397551942,1,1.0,1
0.5572653597867516,0,2.0,2
0.18004995812177685,0,1.0,1
0.7927274945406907,1,1.0,2
0.07738881547762504,0,1.0,1
0.005530569142910588,0,1.0,1
0.0008015293814959824,0,1.0,1
0.8473508567554355,1,1.0,2
0.9540009743424198,1,1.0,2
0.7322085114893397,1,1.0,2
0.5965271751320141,1,1.0,2
0.0035193004095349987,0,1.0,1
0.8281161767165076,1,1.0,2
0.04470642609566191,0,1.0,1
0.23377054591912813,0,1.0,1
0.5800588908232371,0,2.0,2
0.7976265335558511,1,1.0,2
0.13431186261454447,0,1.0,1
0.8213898472138526,0,1.0,2
0.7228935615220894,1,1.0,2
0.10774810120612253,1,2.0,1
0.12776657610379102,0,1.0,1
0.0022577551215689265,0,1.0,1
0.665964058466541,1,1.0,2
0.45202417833443603,1,1.0,2
0.6621042953666071,1,1.0,1
0.02379307915718569,0,1.0,1
0.825750790868315,0,1.0,2
0.5497514744154377,0,1.0,2
0.062093776321635714,0,1.0,1
0.17730548493923437,0,1.0,1
0.2569293250521641,1,1.0,1
0.10551941605985247,0,1.0,1
0.017943644995472473,0,1.0,1
0.22355521998755815,0,2.0,1
0.9545554522750218,1,1.0,1
0.8028893190310216,0,1.0,2
0.3405339779867472,1,1.0,1
0.0020612167484013256,0,1.0,1
0.19239820678030967,0,1.0,1
0.7664071351241536,1,1.0,2
0.0034137141150049994,0,1.0,1
0.4804490162668881,1,1.0,2
0.10746503368952486,0,2.0,1
0.07084068548650439,0,1.0,1
0.7059584576530091,1,1.0,2
0.21374359686825553,0,1.0,1
0.6093512861107552,1,1.0,2
0.09012347677497867,1,1.0,1
0.5011072421092052,0,1.0,2
0.00811429945479295,0,1.0,1
0.6638987017158765,0,1.0,2
0.18148171309972194,0,1.0,2
0.8499787420916857,0,1.0,2
0.08873054078726973,0,1.0,1
0.3534909680936731,0,1.0,1
0.44596175672216243,0,1.0,1
0.36271905610239147,0,1.0,1
0.8319806747341727,1,1.0,2
0.8899056618068701,1,1.0,2
0.7867627098005282,0,1.0,2
0.21506848041202942,0,1.0,1
0.8235752323306815,1,2.0,2
0.42146571578924935,0,1.0,2
0.039935678553691914,0,1.0,1
0.01718101538651241,0,1.0,1
0.34556860076328816,0,1.0,1
0.04516274184431334,0,1.0,1
0.0925575943749547,0,1.0,1
0.17011748873785737,0,1.0,1
0.3377065912720452,0,1.0,1
0.5178043351533396,1,1.0,2
0.13531014656427404,0,1.0,1
0.9477461551966719,1,1.0,2
0.7456409790115701,1,1.0,2
0.28584238718471205,1,1.0,1
0.3135722151753692,0,1.0,1
0.3107028041102779,0,1.0,1
0.19080198598518816,0,1.0,1
0.1839383514911403,0,1.0,1
0.7171277988868212,1,1.0,2
0.2798570690692912,1,1.0,1
0.1908266439384194,0,2.0,1
0.4778477814142487,1,1.0,2
0.35488743054533606,0,1.0,1
0.44495542987042086,1,1.0,2
0.7332855588362013,0,1.0,2
0.7802068453668543,1,1.0,2
0.05084410409780415,0,1.0,1
0.22555616772520334,1,1.0,1
0.571437455951214,1,1.0,2
0.0714363511447583,0,1.0,1
0.8094512138817737,1,1.0,2
0.27805263389819634,0,1.0,1
0.5535705922800402,1,1.0,2
0.3768623576605761,1,1.0,1
0.001315781174975988,0,1.0,1
0.5422246661864084,0,1.0,2
0.14076995340851461,0,1.0,1
0.8700158399313629,1,1.0,2
0.18980000069617675,0,1.0,1
0.13473290711168823,0,1.0,1
0.6810187728142438,1,1.0,2
0.8237650684458191,1,1.0,2
0.04491880389911535,0,1.0,1
0.13436883042140108,0,1.0,1
0.01536063263612961,0,1.0,1
0.9246079689199598,1,1.0,2
0.7220581004282238,1,1.0,2
0.8676910451653336,1,1.0,2
0.5061211839332401,0,1.0,2
0.9472824853029587,1,1.0,2
0.659672469396517,0,1.0,2
0.8344171749022277,1,1.0,1
0.18049149375853057,0,1.0,1
0.5397698766801587,0,1.0,2
0.05286644798619066,0,2.0,1
0.18997836232189946,0,1.0,2
0.6875994063974872,1,1.0,2
0.4823822679611498,1,1.0,2
0.8036812737444898,1,1.0,2
0.13002129985543243,1,1.0,1
0.04966065639779615,0,1.0,2
0.7050604321294329,1,1.0,2
0.04527423426670289,0,1.0,1
0.2789761614754333,0,2.0,1
0.5622230763172631,1,1.0,2
0.6077552987618559,1,1.0,2
0.4287896796112824,0,2.0,2
0.03781251185420676,0,1.0,1
0.2908268850439286,0,2.0,1
0.8259675216078555,1,1.0,2
0.8141473866340071,1,1.0,1
0.23592219618339938,0,1.0,2
0.31121345254971206,0,1.0,1
0.14821988126218477,0,1.0,2
0.6854776739092611,1,1.0,2
0.2059322520337212,0,1.0,1
0.02374301108773425,0,1.0,1
0.0042791302776854934,0,1.0,2
0.574035804922308,1,1.0,2
0.7766693285555384,0,1.0,2
0.3046603906506211,0,1.0,1
0.24595491442174403,0,1.0,1
0.08382871577732078,0,1.0,1
0.276988620017254,1,1.0,1
0.025400045070809223,0,1.0,1
0.8538670257757661,1,1.0,2
0.27623688790654527,1,1.0,1
0.12392929315160632,0,1.0,2
0.002094208763589989,0,1.0,1
0.8179095126159182,1,1.0,2
0.9217428022392489,1,1.0,2
0.7434964039488867,1,1.0,2
0.035536845896850876,0,1.0,1
0.8171553823772232,1,1.0,2
0.5710731987720373,1,1.0,2
0.5704209981561286,1,1.0,2
0.0180526323320853,0,1.0,1
0.47777694649767855,1,1.0,2
0.018276637722092422,0,1.0,1
0.04758405492625603,0,1.0,1
0.7832297015258058,1,1.0,2
0.7458613236043431,1,1.0,2
0.160129843289766,0,1.0,1
0.4502675792118626,0,1.0,2
0.13203560408854847,0,1.0,1
0.06549073671397374,0,1.0,1
0.6131206026335918,1,1.0,2
0.053433647448022176,0,1.0,1
0.0023490043139991037,0,2.0,1
0.6583835913872934,1,1.0,2
0.04962360254942306,0,1.0,1
0.24308653349774736,0,1.0,2
0.8087338475738908,1,1.0,2
0.45295790689963583,0,1.0,1
0.8587290949482687,0,1.0,2
0.5910581779993265,1,1.0,2
0.09125717960512772,0,1.0,2
0.07719289250393283,0,1.0,1
