s,y,g,bin
0.18467755151171703,0,2.0,2
0.3224555672804669,0,1.0,1
0.24336484491072166,0,2.0,1
0.3172169025219625,0,1.0,1
0.2816796674566017,0,2.0,2
0.4090971978193507,0,1.0,2
0.2332471069670145,0,1.0,1
0.44324810689032546,0,1.0,1
0.21410292260961292,0,1.0,1
0.21585111710196314,0,2.0,2
0.2973702527453318,0,2.0,2
0.1904181297656945,0,1.0,1
0.18830268938546005,0,2.0,1
0.20538377122700033,0,1.0,1
0.30673129395894383,1,2.0,1
0.23321854592682364,0,2.0,1
0.27236153361894694,0,1.0,2
0.3751658484712712,0,1.0,1
0.19121116458674667,0,2.0,1
0.22183116665612604,0,1.0,1
0.2800999933031943,0,1.0,1
0.541654730732921,0,1.0,1
0.2303983664051316,0,1.0,1
0.1987095007700513,0,1.0,2
0.2005764962718665,0,2.0,2
0.7540905394794692,1,1.0,2
0.20438673276221464,0,2.0,2
0.31632938189675164,1,2.0,1
0.3606690379367732,0,1.0,2
0.7046942852257249,1,1.0,1
0.3470442006892663,0,1.0,2
0.6833665061146401,0,1.0,1
0.21398505438335075,0,1.0,2
0.2161944394263976,1,1.0,2
0.38766675166466685,0,1.0,2
0.8415158412533397,1,1.0,2
0.21295597508302483,0,2.0,2
0.20615685294538402,0,1.0,2
0.5557343858110141,1,1.0,2
0.24665327452850005,0,2.0,2
0.5500578471459248,1,2.0,1
0.375017443896893,0,1.0,1
0.4585617082086916,1,1.0,2
0.5338323922875765,1,1.0,2
0.6291129678174283,1,1.0,2
0.8237517737331723,1,1.0,2
0.21202196061754677,0,1.0,2
0.20687312479942516,0,2.0,2
0.31142695366983847,1,1.0,2
0.32821012388158244,0,1.0,2
0.40531601995198985,1,1.0,2
0.21739866248793693,0,2.0,1
0.2313866506231266,1,2.0,1
0.4909748025043462,1,1.0,1
0.34059525590815976,0,1.0,2
0.35435180886784906,0,1.0,1
0.4194499131809459,0,1.0,1
0.40368425422347687,0,1.0,2
0.37371116727366066,1,1.0,2
0.21804175577101584,0,2.0,1
0.3478643923819042,0,2.0,1
0.2063888710556788,0,2.0,1
0.6099692140573392,0,1.0,2
0.24379557763283619,0,1.0,1
0.2570608747301197,0,1.0,1
0.17904153443992418,0,2.0,1
0.2143966135064284,0,2.0,1
0.20115733659627685,0,1.0,1
0.22709010071885635,1,1.0,2
0.20650815401779607,0,2.0,2
0.4158595667380316,0,1.0,1
0.37642439880055617,0,1.0,1
0.41244400264239933,0,1.0,1
0.29728200127435006,0,1.0,1
0.3676465433245724,0,1.0,1
0.191017085854226,0,1.0,1
0.22511598275686598,0,1.0,2
0.21096087777428923,0,2.0,1
0.19304899354353094,0,1.0,1
0.3940815392940696,0,2.0,2
0.43829618329506237,1,1.0,1
0.2021819069497301,0,1.0,2
0.2253118634082291,0,1.0,1
0.20584449674107985,0,2.0,2
0.21365946394841412,0,1.0,1
0.8038382300168181,1,1.0,1
0.35461592182025314,1,1.0,1
0.22946545760565878,1,1.0,1
0.3134834305493083,0,1.0,1
0.40978283587874254,0,1.0,1
0.1970783449399863,0,2.0,1
0.22802161211027872,0,1.0,2
0.3494993698853882,0,1.0,2
0.6534449980400034,1,1.0,2
0.3543059729448425,1,2.0,1
0.6707656616759128,1,1.0,2
0.616089140335425,1,1.0,2
0.795120303164457,1,1.0,2
0.21218726344474248,0,1.0,2
0.20129235559054817,0,1.0,2
0.7369517586745978,1,1.0,2
0.22872708173531023,0,1.0,1
0.3499228166838598,0,1.0,2
0.20717483794059824,0,1.0,2
0.2182945891158722,1,2.0,1
0.20386046149721093,0,1.0,2
0.2132889985470831,0,1.0,2
0.6004391927981402,1,1.0,1
0.2057803509154648,0,2.0,2
0.27214005063683994,0,1.0,1
0.22250207244116763,0,2.0,2
0.40204491098991935,0,2.0,2
0.1746398939143859,0,1.0,2
0.21407363112533317,0,2.0,1
0.2344220195709604,0,2.0,1
0.33620309956256,1,1.0,1
0.6714399832173593,1,2.0,2
0.20503835314070767,0,1.0,1
0.17950959993856686,0,2.0,2
0.21285324361480765,0,2.0,1
0.19702467482899125,0,2.0,2
0.8117985333176221,1,1.0,1
0.21044440817781884,0,1.0,2
0.4139071747573408,1,1.0,2
0.8732603135051107,1,2.0,1
0.3664345609224554,0,2.0,1
0.41169722171416995,0,1.0,1
0.23573837968352346,0,2.0,2
0.41526810406949627,0,1.0,1
0.2862265857782433,0,2.0,1
0.20039470793179198,0,2.0,2
0.22350417972104453,0,1.0,1
0.3719817650330009,0,1.0,1
0.6843463619116481,1,1.0,2
0.22442780253488148,0,1.0,1
0.2277618579626438,0,1.0,2
0.5369353426636829,0,1.0,2
0.2074368428833275,0,1.0,1
0.1958713397359526,0,2.0,2
0.17903512669899663,0,1.0,2
0.23293690083178153,1,2.0,2
0.30736334446500685,0,1.0,1
0.23930841682900084,0,2.0,2
0.17019033490426014,0,1.0,1
0.8454491831364259,1,1.0,2
0.20037478021396413,0,2.0,2
0.29948566611899635,0,1.0,1
0.579233276064611,1,1.0,2
0.3441255875650136,0,2.0,1
0.22246759482959536,0,1.0,1
0.15832357850319886,0,1.0,2
0.26249002560917495,0,2.0,2
0.2113926787300383,0,2.0,2
0.3515941466951022,0,1.0,1
0.2194438068777562,0,1.0,1
0.4311548841735244,0,1.0,1
0.22773988527488526,0,1.0,2
0.21488972731762535,0,2.0,1
0.19090857650543697,0,1.0,2
0.7996794896564371,1,1.0,2
0.31583377668490537,0,1.0,2
0.7749631379409869,1,1.0,1
0.5860707078911251,1,1.0,2
0.6005706605089437,0,1.0,2
0.6475790392763049,1,1.0,1
0.3693608570280148,1,1.0,1
0.1848350105102789,0,1.0,1
0.2581521562665105,0,2.0,1
0.2468873829228563,0,1.0,2
0.4366178040387293,0,1.0,2
0.41065734421717326,1,1.0,2
0.21440237413784755,0,2.0,2
0.26227078708248913,0,2.0,2
0.6359358840020292,1,2.0,2
0.6440299940234122,1,2.0,1
0.4424777767425653,0,1.0,1
0.2125328986027419,0,1.0,1
0.232044134721602,0,1.0,1
0.3198078660332653,0,1.0,1
0.606488914382937,0,1.0,2
0.22864603127014482,0,1.0,2
0.40034882051772486,0,1.0,1
0.35895244145822985,0,2.0,2
0.2055876825399563,0,2.0,2
0.2216074486301002,0,1.0,1
0.41432875998308094,1,2.0,2
0.1935934667067093,0,2.0,2
0.3445233456824164,0,1.0,1
0.20043149743964264,0,1.0,1
0.21050133073588015,0,2.0,2
0.241065157060133,0,2.0,1
0.20801357484810018,0,2.0,1
0.28369306254267557,0,2.0,2
0.20245200307526295,0,2.0,1
0.7530615233862841,1,1.0,1
0.21322439884808628,0,1.0,2
0.21747866956841816,0,2.0,2
0.21837425111496944,0,2.0,1
0.2892686457104807,1,1.0,1
0.19789789916891667,0,1.0,1
0.22483358624342198,0,1.0,2
0.6089572584995978,1,1.0,1
0.2758235992249059,0,1.0,2
0.3734139271521066,0,1.0,1
0.297428071399924,0,1.0,2
0.20101305749316592,0,1.0,1
0.4559688065545566,1,1.0,1
0.6092845713248364,1,1.0,2
0.19127133508344255,0,1.0,2
0.19230819397715637,0,2.0,2
0.6366941538112466,1,1.0,1
0.18700002211568748,0,2.0,1
0.404604002016784,0,2.0,1
0.6020862510332488,1,1.0,2
0.4088180437842708,0,1.0,1
0.4084077666689905,1,1.0,2
0.21827417914125957,0,1.0,2
0.20998263787251306,0,2.0,1
0.20074011526856445,0,1.0,1
0.1964832670411647,0,2.0,2
0.46632790134809,0,1.0,2
0.28791148512271414,0,1.0,2
0.37831227891260694,0,1.0,1
0.4397656662119662,1,1.0,2
0.21302378766154675,0,2.0,2
0.21502102563359426,0,1.0,1
0.31298132057351524,0,1.0,1
0.20612369893783053,0,2.0,1
0.19962904283624078,0,1.0,1
0.4131335722586861,0,2.0,2
0.20335837122385483,0,1.0,1
0.3553996559752992,0,1.0,1
0.35398337562887866,1,1.0,1
0.18038003332359812,0,1.0,1
0.2000446309777461,0,2.0,1
0.2111470951111364,0,2.0,2
0.5828383547929373,0,1.0,2
0.4031174872950482,1,1.0,2
0.1861861190933361,0,1.0,2
0.8006904871562867,1,1.0,1
0.20687595206311962,0,2.0,1
0.24054022485895665,0,2.0,2
0.6500847560041768,0,1.0,1
0.3501311435452289,0,1.0,2
0.27030623814844035,0,1.0,2
0.5844900974868745,1,1.0,2
0.32450503249529633,0,2.0,2
0.2040858569002303,0,1.0,2
0.16614958168242758,0,2.0,2
0.39782405477971466,1,1.0,2
0.8389832521119251,1,1.0,2
0.6532537409359214,0,1.0,1
0.2208879278793933,0,1.0,2
0.6129218622901113,1,1.0,1
0.20064128205739276,0,1.0,2
0.21515814243725662,0,1.0,2
0.19034409321351112,0,2.0,2
0.19616216224164662,0,2.0,1
0.6306282361930845,1,1.0,2
0.1992033874519829,0,1.0,2
0.2330185546162309,0,1.0,1
0.22246759482959536,0,1.0,1
0.18799692211905156,0,2.0,2
0.2521020936660907,0,1.0,1
0.17726113392104761,0,1.0,2
0.22043114667123487,0,1.0,1
0.3102670167933864,0,1.0,2
0.20426017405686456,1,2.0,2
0.3452735336141594,0,1.0,1
0.21672033976033092,0,2.0,2
0.6319629566615936,1,1.0,2
0.21885359902270374,0,1.0,1
0.19558833873406567,0,2.0,2
0.19778708462218833,0,2.0,1
0.4208982071993296,0,1.0,1
0.29299437159203573,0,2.0,1
0.21569920704133158,0,1.0,1
0.4968291124225075,0,1.0,1
0.19926149758572198,0,2.0,2
0.5296399453183077,1,1.0,2
0.3116285646502095,0,1.0,1
0.6181067902899106,1,1.0,1
0.32911213569631625,0,1.0,1
0.4236121485337943,0,1.0,1
0.2031652990806121,0,2.0,2
0.24743877907272974,0,1.0,2
0.2018236961542227,0,2.0,1
0.6004871163606856,1,1.0,2
0.340812559585782,0,2.0,2
0.8543381875676953,1,1.0,2
0.2944931529974202,0,1.0,1
0.22195599648768496,0,1.0,1
0.2353574864218658,0,1.0,1
0.36707557096713367,1,1.0,1
0.3372763387257433,1,1.0,2
0.42607513609981157,0,1.0,1
0.19592199164694737,0,2.0,1
0.19434553562340287,0,2.0,1
0.1970898302040175,0,1.0,2
0.1905463794484237,0,2.0,2
0.20063867446513847,0,1.0,1
0.21777532985043038,0,1.0,2
0.39652464324201453,0,1.0,1
0.3352323649276483,0,1.0,1
0.276587328452252,0,2.0,2
0.2069990654121131,0,2.0,1
0.22255200516873452,0,2.0,2
0.34948814165723746,1,1.0,1
0.6339381529174446,1,1.0,1
0.8736185251529605,1,2.0,1
0.22123676272587442,0,2.0,2
0.2687071160124197,0,1.0,1
0.20333623919173743,0,2.0,2
0.20146782615415948,0,1.0,1
0.2099917371720451,0,2.0,1
0.3315428622113136,1,1.0,1
0.1946858144301932,0,2.0,1
0.20666943310316138,0,2.0,2
0.8314850693549093,1,1.0,1
0.21109592572251834,0,2.0,1
0.3594811776165908,1,2.0,1
0.20525518880961396,0,2.0,1
0.5173638900590393,1,1.0,2
0.2529534100871857,0,1.0,2
0.20314027296468712,0,1.0,2
0.1754665088741805,0,2.0,1
0.6353100551287476,1,1.0,2
0.28459557909047833,0,2.0,2
0.20284129491967998,0,1.0,1
0.3950408502073835,0,1.0,2
0.4176667920647567,0,1.0,1
0.41244400264239933,0,1.0,1
0.21405283923188845,0,2.0,1
0.8092333046420209,1,1.0,1
0.6077272995548316,0,1.0,2
0.18878409162434504,0,2.0,1
0.8309990878358822,1,1.0,2
0.4430279486190004,1,1.0,2
0.2056014031334131,0,2.0,2
0.49668128048021226,1,1.0,1
0.2555281732541656,0,1.0,1
0.1990721015455324,0,1.0,2
0.38679317004383756,0,1.0,2
0.4000582953653482,0,1.0,2
0.2893975045788491,0,2.0,2
0.4971847810874431,0,2.0,1
0.39743662478500524,0,2.0,1
0.8702356411475725,1,2.0,1
0.20574696110055096,0,2.0,2
0.5610742711464157,1,1.0,2
0.21954585659662232,0,1.0,2
0.26966002047209564,0,1.0,1
0.43764371290202525,1,1.0,2
0.6043771120738066,1,1.0,1
0.5235504314767576,0,1.0,1
0.1893642970397811,0,1.0,1
0.21255882372502508,0,1.0,2
0.41244400264239933,0,1.0,1
0.19477763698255618,0,1.0,2
0.4468349499215589,1,1.0,1
0.30761228857899636,0,1.0,2
0.4274298943210295,0,1.0,1
0.5029944138902898,1,1.0,1
0.19635366053444844,0,2.0,2
0.18782788351156263,0,2.0,2
0.2335765999482136,0,1.0,1
0.23751913824464055,0,2.0,2
0.23331274351821907,0,2.0,2
0.4754923679025525,0,1.0,1
0.18550556412341324,0,2.0,2
0.315340297335418,0,1.0,2
0.21061880936948568,0,2.0,2
0.1927951823152088,0,1.0,1
0.20419479492107004,0,1.0,1
0.4166821682925185,1,1.0,1
0.21122813462606754,0,2.0,2
0.21158782684769722,0,2.0,2
0.2124082989280363,0,2.0,2
0.18574910863889704,0,1.0,1
0.7749430221913159,1,1.0,2
0.21546004857637566,0,2.0,2
0.3022446570428319,0,1.0,2
0.21557294102242397,0,2.0,1
0.21603874783020238,0,2.0,2
0.22683186779089662,0,1.0,2
0.22893321031415012,0,1.0,1
0.21442532499256814,0,1.0,1
0.3607219461211483,0,2.0,2
0.17680255830200253,0,1.0,1
0.6923751743467079,0,2.0,1
0.2718077223828264,0,2.0,1
0.7365025954548017,1,1.0,1
0.5882874669897806,1,2.0,2
0.44152492068767857,0,1.0,1
0.4998899827031365,0,1.0,1
0.28990665611451144,1,1.0,1
0.19902194578997115,0,1.0,1
0.7885521855069234,1,1.0,1
0.2972354318946367,0,2.0,2
0.20260287152369705,0,2.0,2
0.20927342199260365,0,1.0,1
0.2097342862790812,0,1.0,2
0.22742086020814278,0,1.0,2
0.477335835258708,0,1.0,1
0.658334754019132,1,1.0,2
0.22004297803387973,0,1.0,2
0.19295456044814363,0,1.0,1
0.18824533562080273,0,1.0,1
0.3024248857591054,0,1.0,1
0.20917406739598104,0,2.0,2
0.21584971996794383,0,2.0,1
0.21657686115614566,0,2.0,2
0.17978315652154722,0,1.0,1
0.19421291734178076,0,1.0,1
0.20120882862680214,0,1.0,1
0.19560218509065672,0,2.0,1
0.2127701455097602,0,1.0,2
0.20134965187356396,0,1.0,1
0.22649489995320857,0,1.0,2
0.6120196684465843,1,1.0,2
0.9033214183334658,1,1.0,2
0.24043745706737618,1,2.0,2
0.19359170431620484,0,1.0,2
0.2984879162454691,0,1.0,1
0.288796245142239,0,1.0,1
0.3901388309461838,0,1.0,1
0.19068392825958347,0,1.0,2
0.19857332434773065,0,2.0,1
0.1918052523047381,0,1.0,1
0.22212686289188543,0,1.0,1
0.3914828683703334,0,1.0,2
0.2105778568102249,0,2.0,2
0.22528043356754446,1,1.0,1
0.20672139927381936,0,2.0,1
0.20099281545621409,0,1.0,2
0.18985520501791886,0,2.0,1
0.5263524924993636,1,1.0,2
0.30708473438639916,1,1.0,2
0.2126777044893966,0,1.0,1
0.22043023583174567,0,1.0,1
0.2093641700158347,0,2.0,2
0.21068988002897654,0,2.0,2
0.23583929293321396,0,1.0,2
0.19029382736015246,0,1.0,1
0.21486648245576984,0,1.0,2
0.26002480683483653,0,1.0,1
0.5951220366955705,1,1.0,1
0.4399442723248053,0,1.0,1
0.2757178047649831,1,2.0,1
0.24369139759630087,0,1.0,2
0.23284757247933463,0,1.0,2
0.19844454730528518,0,2.0,1
0.6863890940225873,1,1.0,1
0.36793379079931987,0,1.0,1
0.24135946531308353,0,1.0,1
0.4691706375638858,1,1.0,1
0.5226997840125018,0,2.0,2
0.8738487766757439,1,1.0,2
0.30620533665024796,0,1.0,2
0.31542717793400943,0,1.0,1
0.21405277383349547,0,1.0,1
0.2541713243885237,1,1.0,1
0.604578599991672,1,1.0,2
0.6339314448021247,1,1.0,1
0.20839153683725417,0,1.0,1
0.8119683245232523,1,1.0,1
0.33179578359310435,0,2.0,1
0.24262827284674413,0,1.0,1
0.4192078428016124,0,1.0,2
0.21742583162567006,0,2.0,2
0.18682210365038085,0,1.0,2
0.2842829797764318,0,2.0,2
0.20360668487300768,0,1.0,2
0.18727823542520602,0,1.0,2
0.6504409058253786,1,2.0,2
0.7785884416736208,1,1.0,2
0.21046526827512171,0,1.0,2
0.2796768335202618,0,2.0,1
0.2038256538618595,0,2.0,1
0.24050840639267335,0,1.0,1
0.21150833440392283,0,2.0,2
0.5316994047347345,1,1.0,1
0.2092705159434168,0,1.0,2
0.750137244361698,1,1.0,2
0.2276119782432489,0,1.0,1
0.40142563368323025,0,1.0,2
0.21316452468376926,0,1.0,2
0.5893056951171483,1,1.0,1
0.21975921525202796,0,1.0,2
0.2317072834420037,0,2.0,2
0.4413953287546959,1,1.0,1
0.4417664586838213,0,1.0,1
0.20161747203305574,0,2.0,2
0.1899578404957625,0,1.0,2
0.47458253312798115,1,2.0,2
0.43707694597359664,0,1.0,1
0.8162324984355006,1,1.0,1
0.5299256861605596,0,1.0,2
0.21580328874177088,0,2.0,1
0.2119443737890473,0,1.0,2
0.37336691186209486,0,1.0,1
0.8144581637225329,1,1.0,1
0.36528214173405216,0,1.0,2
0.40162877857940493,0,1.0,2
0.34482591627756265,0,1.0,2
0.37974715374624823,0,1.0,1
0.21279569983070978,0,2.0,1
0.45035378589253533,1,1.0,2
0.3420234081094484,0,2.0,2
0.42000710908521305,0,2.0,1
0.5613239855791453,1,1.0,1
0.1915720745660762,0,1.0,2
0.40305304665377945,0,1.0,2
0.38512747693260535,0,1.0,1
0.3058904348104112,0,2.0,1
0.19851322259770326,0,1.0,1
0.19243030277533393,0,2.0,1
0.20231098473535625,0,1.0,2
0.4415581036901215,1,1.0,2
0.2270112562443688,0,2.0,2
0.21048795701195686,0,2.0,1
0.7555329150206609,1,1.0,1
0.419131192188628,0,2.0,1
0.2805889198869311,1,2.0,2
0.2249212213433829,0,2.0,1
0.3720517825168357,0,1.0,2
0.20877996799564136,0,2.0,1
0.2060131013788144,0,1.0,2
0.6155652224148713,0,1.0,1
0.2306430456978691,0,2.0,2
0.22039777506104868,0,1.0,2
0.2066727556068192,0,1.0,1
0.6017245828536734,0,1.0,1
0.185178310470621,0,1.0,2
0.20851719864537635,0,1.0,2
0.5792636893650898,0,1.0,1
0.21020415815644028,0,2.0,2
0.21624872020208474,0,1.0,1
0.21899196941959098,0,2.0,1
0.8061069400845259,1,1.0,1
0.2728575770656425,1,1.0,2
0.21412915493733975,0,2.0,2
0.18209509284849795,0,2.0,1
0.2866401335041955,0,2.0,1
0.2105223999981784,0,2.0,1
0.3287978651485309,0,2.0,2
0.4206451133865201,0,1.0,1
0.18585512309421856,0,1.0,1
0.6491970420662873,1,2.0,1
0.19943078828980387,0,2.0,1
0.1894916853424423,0,1.0,1
0.4407284129095265,1,1.0,2
0.4344122192935821,0,1.0,1
0.21886481325458518,0,1.0,1
0.46425753541489806,1,2.0,1
0.2178698101325179,0,2.0,1
0.2801707384599755,0,2.0,1
0.5558009584709537,0,1.0,1
0.8583693385631237,1,1.0,2
0.21761525232234508,0,2.0,2
0.6145617567526559,1,1.0,2
0.5516469408993303,0,2.0,2
0.2963261787715015,0,1.0,2
0.22387868352323725,0,1.0,1
0.23660992644883405,0,1.0,1
0.323007407788204,0,1.0,1
0.2678035141181681,0,1.0,2
0.30076623620421494,0,2.0,2
0.20507161487572964,0,1.0,1
0.3346425000975677,0,1.0,2
0.19775292260371954,0,1.0,1
0.507742847979758,0,1.0,1
0.6041479856727259,1,2.0,2
0.44582913463757445,1,2.0,2
0.4461026455276694,1,2.0,2
0.4195413638973491,1,1.0,1
0.27690849486025043,0,2.0,1
0.1968997791062027,0,2.0,2
0.2096882183723313,0,2.0,2
0.26493037634010824,0,1.0,2
0.21503856127288046,0,1.0,2
0.20784462416468785,0,2.0,2
0.23511523776087104,0,1.0,1
0.24810096994287345,0,1.0,1
0.4128104378671219,1,1.0,2
0.23423280435791194,0,1.0,2
0.22605266912752914,0,1.0,2
0.2707271107492762,0,2.0,1
0.4839080347648106,1,1.0,2
0.250566987610698,1,1.0,2
0.582238435816299,1,1.0,1
0.6123260037614598,1,1.0,1
0.2866927566659985,0,1.0,2
0.21314364461836008,0,2.0,2
0.2003257623412969,0,2.0,2
0.19512917562385015,0,2.0,2
0.3340341697327444,0,2.0,1
0.8507305188720639,1,1.0,1
0.16049000318926449,0,1.0,2
0.28324647223781,0,1.0,1
0.2136290032755241,0,1.0,1
0.4150920106934676,0,1.0,1
0.43038270488276065,0,1.0,1
0.18488702621402126,0,2.0,1
0.3153021740498294,0,1.0,2
0.20343360759086973,0,2.0,2
0.21603315864424835,0,2.0,1
0.660243452165432,1,1.0,2
0.2185828718528039,0,1.0,2
0.21795838838625703,0,2.0,2
0.18734543525097017,0,2.0,2
0.1940483030944078,0,2.0,1
0.21663915055875363,0,1.0,2
0.35687303875862325,0,1.0,2
0.19703292779386417,0,2.0,1
0.6137360605237294,0,1.0,2
0.4031174872950482,1,1.0,2
0.2013053583053544,0,1.0,1
0.19403672296736796,0,2.0,2
0.36794734354814573,0,1.0,1
0.20533974428236987,0,2.0,2
0.2135996697461526,0,1.0,1
0.6171800228159428,1,1.0,2
0.20356191088654169,0,2.0,1
0.2168338862323949,0,1.0,1
0.39573285171177963,1,1.0,2
0.45576594179096064,0,1.0,1
0.2057225652188133,0,2.0,2
0.32882088710462404,0,1.0,2
0.19362082770566658,0,1.0,1
0.21057716764682122,0,1.0,1
0.21528531631778342,0,1.0,2
0.3452735336141594,0,1.0,2
0.5249341394510707,1,1.0,2
0.35008232551671165,0,1.0,1
0.2768111587408658,0,1.0,1
0.1971398577479442,0,2.0,1
0.33790241405310056,0,1.0,1
0.21249295719018746,0,2.0,1
0.3318204567881504,0,1.0,1
0.7180334391518893,1,1.0,2
0.17203761940375745,0,1.0,2
0.1930141655284314,0,2.0,2
0.8379268736648494,1,1.0,1
0.8296989426817085,1,1.0,1
0.2789511108958983,0,2.0,2
0.20793809942510952,0,1.0,2
0.39641918045457536,0,1.0,1
0.21098542683850327,0,2.0,2
0.34061868976399756,0,1.0,1
0.6705967926709485,1,1.0,1
0.5940465170348181,1,1.0,1
0.44526091745835783,1,2.0,2
0.738078622101773,1,1.0,1
0.4557395544263389,0,1.0,1
0.22449501057884372,0,2.0,2
0.23263336453412062,0,1.0,1
0.1972123485425593,0,2.0,1
0.6790810910914729,1,1.0,2
0.41360133393832066,1,1.0,1
0.4732516427876429,0,1.0,1
0.22909134856130198,0,1.0,2
0.18271833802433246,0,2.0,2
0.20509498278025934,0,1.0,1
0.191662957938603,0,2.0,2
0.43426189993235753,0,2.0,1
0.20714082886668617,0,2.0,1
0.1732388125870889,0,1.0,1
0.2024585263683505,0,1.0,1
0.1904728649172881,0,2.0,1
0.598683115015137,1,1.0,2
0.21244547489663973,0,2.0,1
0.22575757079251585,0,2.0,2
0.21138511449806976,0,2.0,2
0.22553635815466072,0,2.0,2
0.37267952554358885,1,1.0,2
0.3449662184284704,0,1.0,2
0.41545238861604367,1,1.0,1
0.3980867709042969,1,1.0,2
0.21509521909376123,1,1.0,2
0.5134693280666662,1,1.0,2
0.2024919805062099,0,1.0,2
0.2165087006906654,0,2.0,2
0.2805862429837535,0,2.0,1
0.20607943887477384,0,2.0,2
0.23717074051221082,0,2.0,2
0.18819783702070386,0,1.0,2
0.4059666870526478,1,2.0,2
0.39791920107457507,0,1.0,1
0.2183107833143937,0,1.0,2
0.21414823022144255,0,2.0,2
0.214838798737176,0,1.0,2
0.21341583693375488,0,2.0,2
0.18832852495625194,0,2.0,2
0.20223367579580614,0,2.0,2
0.2609731902673108,0,1.0,1
0.2714506527135034,0,2.0,2
0.21830753538869171,0,2.0,1
0.28158901962970595,0,2.0,2
0.20649283042606775,0,1.0,2
0.38564688336067027,0,1.0,2
0.4118772357139707,1,1.0,1
0.1818550108083714,0,1.0,2
0.27707489773635746,1,1.0,1
0.22946115566971767,0,2.0,2
0.4282070099031049,0,1.0,1
0.21830303738027926,1,1.0,2
0.20894605557363263,0,2.0,1
0.6115023844159513,1,1.0,1
0.17654464964220845,0,2.0,2
0.39890336225811096,0,1.0,1
0.3219147351783577,0,1.0,1
0.24359877419104714,0,1.0,1
0.4118772357139707,1,1.0,2
0.3898041488009102,0,1.0,2
0.21573961409553494,0,2.0,1
0.31036761278082997,0,2.0,1
0.3509572032241655,0,1.0,1
0.26852914353309615,0,1.0,1
0.21100259130633375,0,2.0,1
0.2922528124641868,0,1.0,1
0.18300175500172236,0,1.0,1
0.18913963149444102,0,1.0,2
0.38228320973097074,0,1.0,1
0.2281688912830903,0,1.0,2
0.39962185441981046,0,1.0,1
0.21412096330141658,0,2.0,1
0.2168683543973722,0,1.0,1
0.19714851240850378,0,2.0,2
0.4114534921540791,0,1.0,1
0.184371585817487,0,2.0,1
0.4397454274167032,0,2.0,2
0.2045049955086324,0,2.0,1
0.279022379376684,0,1.0,1
0.4118772357139707,0,1.0,2
0.4058788901477105,0,1.0,1
0.2092853790838552,0,2.0,1
0.19117973510787956,0,2.0,1
0.18351498446282238,0,2.0,1
0.35257436106251766,0,1.0,1
0.41375327630412884,0,1.0,2
0.21605568894996316,0,2.0,1
0.32461113651797574,0,1.0,1
0.19434813668723672,0,1.0,2
0.37365829613501006,1,1.0,2
0.4144475220609716,0,1.0,1
0.3656536959338667,0,1.0,2
0.7138356306911686,1,1.0,2
0.21431043483446452,0,1.0,1
0.21402547304712238,0,2.0,2
0.1963733316476249,0,2.0,1
0.22943068296875768,0,1.0,1
0.32395727559397225,0,1.0,2
0.21190783774420066,0,2.0,2
0.20140657140376417,0,2.0,2
0.3557874162754064,0,1.0,1
0.2027926374648719,0,1.0,1
0.5906208349266646,1,1.0,1
0.2138337696193735,0,1.0,2
0.3425651866460017,0,2.0,1
0.21017839748157754,0,2.0,2
0.5351394781911882,1,2.0,2
0.7972117037078287,1,1.0,2
0.20814552059109484,0,2.0,2
0.29407729906654373,1,1.0,2
0.20504277852456312,0,2.0,1
0.39865353783272556,1,1.0,2
0.20673420940264925,0,1.0,1
0.18659792961852134,0,2.0,2
0.40144068053866144,1,1.0,2
0.5938516472033518,1,1.0,1
0.22334314141145523,0,2.0,1
0.39124029972489893,0,1.0,2
0.2041555841558779,0,1.0,2
0.2883465963337955,0,1.0,2
0.20325153428623577,0,1.0,1
0.2046380390309918,0,1.0,1
0.2123055001282913,0,1.0,2
0.3025991057411612,0,2.0,2
0.6592250172494849,1,1.0,2
0.2742517237856208,0,1.0,2
0.19724930436322188,0,1.0,2
0.294855778911244,0,1.0,1
0.40158527056885085,1,1.0,2
0.24758335987772434,0,1.0,1
0.2302755902130413,0,1.0,2
0.6040266025357978,1,1.0,1
0.8397115507136123,1,1.0,1
0.5480172717439956,0,1.0,1
0.4338712745811637,1,1.0,2
0.255559462607716,0,1.0,1
0.248586678841457,0,2.0,2
0.20347433540240345,0,2.0,2
0.1949444858607482,0,1.0,2
0.17670655891498677,0,1.0,2
0.349157764467469,1,1.0,2
0.22213431732115685,0,1.0,1
0.2008862591028908,0,2.0,1
0.42537850133411387,0,1.0,1
0.2024285299307309,0,2.0,1
0.2193805993108154,0,2.0,2
0.30630337563530535,0,1.0,1
0.3660524573943286,0,1.0,2
0.165907490757606,0,1.0,1
0.5453047446625259,0,1.0,2
0.6066933128222107,1,1.0,2
0.5168974705116615,1,2.0,1
0.4176667920647567,0,1.0,1
0.20507732096795028,0,2.0,2
0.40655898727615886,1,1.0,2
0.2291040922320677,0,1.0,2
0.3542231020055224,0,1.0,2
0.24216185207488838,0,1.0,2
0.6558929624880239,1,1.0,2
